,start_time,end_time,lat,lon,lat_rad,lon_rad,flash_id,fstart,flash_area,flash_quality_flag,num_events,num_groups,5_after,10_after,15_after,20_after,25_after,30_after,search_m,search_r,search_flash_r,search_version,ma_category,ma_confidence,ma_scenario,ma_time_diff_eni,case,fistart_flid,flash_area_km
s20222641655200_49333,55:23.6,55:23.7,39.618847,-110.88297,0.6914793,-1.9352729,49333,s20222641655200_,297726240.0,0,28.0,13.0,3.0,8.0,8.0,8.0,8.0,8.0,10.0,10.0,0.0,0,Hit,2,Convective Core,0.0,20220921-ut,s20222641655200_49333,297.72624
s20222641657400_52483,57:52.2,57:52.2,41.956753,-112.58041,0.7322835,-1.9648987,52483,s20222641657400_,77826950.0,0,2.0,2.0,5.0,15.0,22.0,26.0,32.0,39.0,10.0,10.0,0.0,0,Hit,3,Convective Core,0.0,20220921-ut,s20222641657400_52483,77.82695
s20222641658200_53531,58:39.1,58:39.1,43.133133,-116.41709,0.7528152,-2.0318615,53531,s20222641658200_,273309920.0,0,8.0,2.0,0.0,2.0,4.0,4.0,5.0,5.0,10.0,10.0,0.0,0,Hit,3,Other,0.0,20220921-ut,s20222641658200_53531,273.30992
s20222641659000_54259,59:11.6,59:12.2,41.862976,-116.57854,0.7306468,-2.0346792,54259,s20222641659000_,591637440.0,0,63.0,32.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220921-ut,s20222641659000_54259,591.63744
s20222641659000_54360,59:16.9,59:16.9,41.484634,-114.64507,0.7240434,-2.000934,54360,s20222641659000_,145429570.0,0,13.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641659000_54360,145.42957
s20222641700000_55381,00:04.1,00:04.2,41.48671,-112.46385,0.72407967,-1.9628645,55381,s20222641700000_,154433090.0,0,6.0,3.0,3.0,6.0,13.0,21.0,26.0,34.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641700000_55381,154.43309
s20222641701200_57258,01:27.7,01:27.9,42.057987,-116.06479,0.73405033,-2.0257127,57258,s20222641701200_,147718600.0,0,14.0,10.0,2.0,5.0,10.0,12.0,15.0,18.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641701200_57258,147.7186
s20222641702400_58997,02:49.7,02:49.7,40.807438,-114.94126,0.7122241,-2.0061035,58997,s20222641702400_,72180680.0,0,4.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220921-ut,s20222641702400_58997,72.18068
s20222641703200_59661,03:19.8,03:19.8,43.423206,-116.152985,0.75787795,-2.027252,59661,s20222641703200_,137036460.0,0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0,Hit,2,Convective Core,0.0,20220921-ut,s20222641703200_59661,137.03646
s20222641704400_61776,04:52.9,04:52.9,43.041786,-116.534096,0.7512209,-2.0339036,61776,s20222641704400_,204944300.0,0,4.0,2.0,1.0,3.0,4.0,4.0,4.0,4.0,10.0,10.0,0.0,0,Hit,3,Convective Core,0.0,20220921-ut,s20222641704400_61776,204.9443
s20222641707200_65253,07:31.2,07:31.3,42.89692,-116.02272,0.74869245,-2.0249784,65253,s20222641707200_,353578500.0,0,17.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,10.0,10.0,0.0,0,Late,5,Other,60.0,20220921-ut,s20222641707200_65253,353.5785
s20222641710200_03445,10:20.7,10:20.9,42.98156,-116.08949,0.75016975,-2.0261438,3445,s20222641710200_,483137470.0,0,44.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641710200_03445,483.13747
s20222641716000_11360,16:08.2,16:08.5,41.01385,-114.997215,0.71582675,-2.00708,11360,s20222641716000_,217305040.0,0,22.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641716000_11360,217.30504
s20222641717400_13788,17:53.1,17:53.1,41.42384,-115.359665,0.7229824,-2.013406,13788,s20222641717400_,72943690.0,0,2.0,2.0,4.0,7.0,9.0,12.0,12.0,12.0,10.0,10.0,0.0,0,Late,5,Convective Core,60.0,20220921-ut,s20222641717400_13788,72.94369
s20222641718400_15229,18:52.9,18:53.0,41.13607,-112.754036,0.7179599,-1.9679291,15229,s20222641718400_,1078437400.0,0,29.0,10.0,2.0,7.0,15.0,21.0,30.0,39.0,10.0,10.0,0.0,0,Hit,4,Convective Core,0.0,20220921-ut,s20222641718400_15229,1078.4374
s20222641719200_15986,19:23.5,19:23.7,42.25635,-116.12474,0.73751247,-2.0267591,15986,s20222641719200_,74164504.0,0,9.0,9.0,2.0,5.0,12.0,16.0,19.0,22.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641719200_15986,74.164504
s20222641720000_17196,20:13.8,20:13.8,41.757187,-114.594505,0.7288004,-2.0000515,17196,s20222641720000_,218831070.0,0,8.0,3.0,1.0,2.0,5.0,7.0,10.0,10.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641720000_17196,218.83107
s20222641722000_20268,22:18.6,22:18.6,39.88018,-110.62889,0.69604045,-1.9308383,20268,s20222641722000_,223714320.0,0,25.0,22.0,2.0,5.0,9.0,11.0,13.0,13.0,10.0,10.0,0.0,0,Miss,1,Convective Core,,20220921-ut,s20222641722000_20268,223.71432
s20222641726000_25744,26:04.1,26:04.2,42.16802,-115.912056,0.73597074,-2.023047,25744,s20222641726000_,148023800.0,0,3.0,2.0,4.0,7.0,13.0,17.0,21.0,23.0,10.0,10.0,0.0,0,Late,5,Convective Core,180.0,20220921-ut,s20222641726000_25744,148.0238
s20222641727200_28207,27:38.3,27:38.5,43.326622,-116.67931,0.7561922,-2.0364382,28207,s20222641727200_,274835940.0,0,10.0,5.0,1.0,3.0,6.0,6.0,6.0,6.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641727200_28207,274.83594
s20222641727400_28416,27:46.7,27:46.8,41.79586,-115.75503,0.7294754,-2.0203063,28416,s20222641727400_,147108200.0,0,3.0,2.0,0.0,4.0,5.0,9.0,9.0,9.0,10.0,10.0,0.0,0,Hit,4,Convective Core,0.0,20220921-ut,s20222641727400_28416,147.1082
s20222641729000_30393,29:06.3,29:06.3,40.479633,-115.054146,0.70650285,-2.0080736,30393,s20222641729000_,143903550.0,0,8.0,7.0,0.0,2.0,6.0,9.0,9.0,10.0,10.0,10.0,0.0,0,Late,5,Convective Core,420.0,20220921-ut,s20222641729000_30393,143.90355
s20222641731000_33329,31:03.6,31:03.6,40.452602,-112.68973,0.7060311,-1.9668068,33329,s20222641731000_,76300930.0,0,3.0,3.0,0.0,6.0,14.0,32.0,47.0,54.0,10.0,10.0,0.0,0,Hit,4,Convective Core,0.0,20220921-ut,s20222641731000_33329,76.30093
s20222641731400_34635,31:54.7,31:54.7,42.267467,-115.87685,0.7377065,-2.0224326,34635,s20222641731400_,370212100.0,0,25.0,11.0,5.0,12.0,16.0,23.0,25.0,25.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641731400_34635,370.2121
s20222641732200_35742,32:38.5,32:38.6,41.673103,-115.331856,0.72733283,-2.0129206,35742,s20222641732200_,73248900.0,0,2.0,2.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641732200_35742,73.2489
s20222641733000_36454,33:08.2,33:08.2,41.286373,-112.70151,0.72058314,-1.9670124,36454,s20222641733000_,77216540.0,0,2.0,2.0,6.0,15.0,25.0,32.0,45.0,59.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641733000_36454,77.21654
s20222641734200_38602,34:34.6,34:34.8,42.03745,-115.62509,0.7336919,-2.0180385,38602,s20222641734200_,147413390.0,0,5.0,4.0,4.0,6.0,9.0,11.0,11.0,11.0,10.0,10.0,0.0,0,Late,3,Convective Core,240.0,20220921-ut,s20222641734200_38602,147.41339
s20222641735400_40268,35:41.5,35:41.7,41.366,-114.931854,0.7219729,-2.0059392,40268,s20222641735400_,145429570.0,0,14.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,0.0,0,Hit,3,Convective Core,0.0,20220921-ut,s20222641735400_40268,145.42957
s20222641736000_40898,36:06.8,36:06.9,42.278255,-112.41265,0.7378948,-1.9619709,40898,s20222641736000_,312528600.0,0,30.0,16.0,14.0,24.0,36.0,44.0,51.0,58.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220921-ut,s20222641736000_40898,312.5286
s20222641736200_41324,36:23.1,36:23.2,40.603977,-112.51916,0.70867306,-1.9638298,41324,s20222641736200_,152601860.0,0,4.0,2.0,6.0,17.0,36.0,52.0,60.0,70.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220921-ut,s20222641736200_41324,152.60186
s20222641736400_41812,36:40.4,36:40.4,40.605583,-115.041885,0.70870113,-2.0078597,41812,s20222641736400_,216084240.0,0,28.0,16.0,2.0,6.0,9.0,11.0,11.0,12.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641736400_41812,216.08424
s20222641738400_45011,38:44.0,38:44.0,40.517925,-112.48411,0.7071712,-1.963218,45011,s20222641738400_,76148330.0,0,4.0,4.0,11.0,26.0,48.0,62.0,71.0,80.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641738400_45011,76.14833
s20222641743000_52011,43:07.3,43:07.4,40.34997,-115.00075,0.70423985,-2.0071416,52011,s20222641743000_,287196700.0,0,10.0,4.0,1.0,2.0,5.0,5.0,5.0,5.0,10.0,10.0,0.0,0,Late,5,Convective Core,300.0,20220921-ut,s20222641743000_52011,287.1967
s20222641743200_52451,43:24.9,43:25.1,39.72039,-110.13032,0.6932516,-1.9221367,52451,s20222641743200_,222646110.0,0,4.0,2.0,4.0,13.0,19.0,26.0,30.0,33.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641743200_52451,222.64611
s20222641744000_53611,44:09.5,44:09.6,41.901222,-116.03158,0.7313143,-2.0251331,53611,s20222641744000_,147413390.0,0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220921-ut,s20222641744000_53611,147.41339
s20222641744000_53804,44:16.8,44:16.8,40.96946,-114.97302,0.71505195,-2.0066578,53804,s20222641744000_,144819170.0,0,9.0,8.0,2.0,7.0,8.0,10.0,11.0,13.0,10.0,10.0,0.0,0,Miss,3,Convective Core,,20220921-ut,s20222641744000_53804,144.81917
s20222641744000_53811,44:16.9,44:17.2,40.817783,-114.979485,0.7124047,-2.0067706,53811,s20222641744000_,216694640.0,0,4.0,2.0,1.0,6.0,8.0,11.0,12.0,14.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641744000_53811,216.69464
s20222641744200_54309,44:36.2,44:36.2,42.43398,-115.906784,0.7406126,-2.022955,54309,s20222641744200_,148481620.0,0,4.0,2.0,4.0,10.0,15.0,21.0,24.0,25.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641744200_54309,148.48162
s20222641747200_58837,47:27.8,47:28.0,40.291378,-112.39768,0.7032172,-1.9617096,58837,s20222641747200_,379673440.0,0,6.0,2.0,8.0,11.0,14.0,28.0,33.0,39.0,10.0,10.0,0.0,0,Late,5,Convective Core,120.0,20220921-ut,s20222641747200_58837,379.67344
s20222641747400_59292,47:46.5,47:46.7,40.476665,-115.04679,0.70645106,-2.0079453,59292,s20222641747400_,71875470.0,0,9.0,9.0,2.0,3.0,4.0,4.0,5.0,5.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641747400_59292,71.87547
s20222641748000_59826,48:07.9,48:07.9,41.766426,-115.303085,0.72896165,-2.0124185,59826,s20222641748000_,439645950.0,0,26.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641748000_59826,439.64595
s20222641748200_60284,48:24.9,48:25.0,40.471497,-112.952,0.7063609,-1.9713843,60284,s20222641748200_,70959864.0,0,9.0,9.0,6.0,10.0,11.0,11.0,11.0,11.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220921-ut,s20222641748200_60284,70.959864
s20222641750200_63718,50:35.0,50:35.5,39.63976,-110.24042,0.6918443,-1.9240582,63718,s20222641750200_,964443800.0,0,99.0,26.0,5.0,10.0,14.0,14.0,14.0,14.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220921-ut,s20222641750200_63718,964.4438
s20222641751000_64615,51:08.9,51:08.9,42.19369,-114.485054,0.73641884,-1.9981412,64615,s20222641751000_,146650380.0,0,5.0,3.0,7.0,15.0,24.0,29.0,35.0,39.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641751000_64615,146.65038
s20222641751200_65129,51:26.9,51:27.0,42.212452,-115.69823,0.73674625,-2.019315,65129,s20222641751200_,73859300.0,0,5.0,5.0,1.0,1.0,1.0,2.0,3.0,3.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641751200_65129,73.8593
s20222641751200_65155,51:27.7,51:27.7,42.082905,-115.1899,0.73448527,-2.010443,65155,s20222641751200_,73554100.0,0,2.0,2.0,0.0,2.0,7.0,9.0,15.0,18.0,10.0,10.0,0.0,0,Late,3,Convective Core,540.0,20220921-ut,s20222641751200_65155,73.5541
s20222641752000_00705,52:07.1,52:07.4,40.053097,-110.22223,0.6990584,-1.9237407,705,s20222641752000_,298336640.0,0,18.0,7.0,6.0,11.0,16.0,20.0,20.0,20.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641752000_00705,298.33664
s20222641752000_00778,52:09.8,52:09.8,42.934814,-116.11725,0.7493539,-2.0266283,778,s20222641752000_,68060430.0,0,6.0,6.0,0.0,1.0,3.0,7.0,14.0,21.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220921-ut,s20222641752000_00778,68.06043
s20222641753200_03146,53:33.4,53:33.4,40.365665,-114.70496,0.7045138,-2.0019794,3146,s20222641753200_,71722870.0,0,7.0,7.0,2.0,3.0,3.0,3.0,4.0,4.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220921-ut,s20222641753200_03146,71.72287
s20222641755000_05793,55:05.4,55:05.4,40.383595,-112.88667,0.70482665,-1.9702442,5793,s20222641755000_,70807260.0,0,4.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641755000_05793,70.80726
s20222641755200_06193,55:19.6,55:19.7,40.881844,-114.598045,0.7135228,-2.0001132,6193,s20222641755200_,288417500.0,0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0,Late,3,Convective Core,300.0,20220921-ut,s20222641755200_06193,288.4175
s20222641758000_11122,58:10.9,58:11.0,42.654327,-116.1415,0.74445844,-2.0270517,11122,s20222641758000_,223561730.0,0,7.0,5.0,5.0,10.0,17.0,20.0,24.0,28.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641758000_11122,223.56173
s20222641759400_13923,59:45.3,59:45.4,40.582577,-114.639885,0.7082996,-2.0008435,13923,s20222641759400_,143598350.0,0,5.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,10.0,10.0,0.0,0,Hit,3,Convective Core,0.0,20220921-ut,s20222641759400_13923,143.59835
s20222641801000_16613,01:16.8,01:16.8,40.46993,-112.95436,0.7063335,-1.9714255,16613,s20222641801000_,70959864.0,0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641801000_16613,70.959864
s20222641801400_17762,01:55.4,01:55.4,40.641396,-115.053,0.70932615,-2.0080538,17762,s20222641801400_,144056160.0,0,5.0,4.0,0.0,1.0,2.0,2.0,2.0,2.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641801400_17762,144.05616
s20222641803400_21234,03:53.9,03:54.0,40.150944,-112.31933,0.70076615,-1.960342,21234,s20222641803400_,454600930.0,0,9.0,4.0,12.0,17.0,21.0,26.0,29.0,31.0,10.0,10.0,0.0,0,Hit,4,Convective Core,0.0,20220921-ut,s20222641803400_21234,454.60093
s20222641806200_25671,06:28.6,06:28.8,43.10461,-116.166916,0.75231737,-2.0274951,25671,s20222641806200_,204791700.0,0,20.0,18.0,1.0,4.0,13.0,23.0,32.0,38.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641806200_25671,204.7917
s20222641807400_27745,07:42.6,07:42.6,41.338505,-114.42244,0.721493,-1.9970483,27745,s20222641807400_,144971760.0,0,5.0,3.0,0.0,2.0,5.0,10.0,15.0,17.0,10.0,10.0,0.0,0,Hit,5,Other,0.0,20220921-ut,s20222641807400_27745,144.97176
s20222641808400_29878,08:58.7,08:58.8,41.20266,-112.77377,0.71912205,-1.9682736,29878,s20222641808400_,77063940.0,0,2.0,2.0,0.0,0.0,1.0,4.0,6.0,9.0,10.0,10.0,0.0,0,Late,5,Convective Core,120.0,20220921-ut,s20222641808400_29878,77.06394
s20222641809000_30068,09:05.4,09:05.4,42.84223,-116.033424,0.747738,-2.0251653,30068,s20222641809000_,74774910.0,0,13.0,13.0,6.0,12.0,21.0,34.0,38.0,40.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641809000_30068,74.77491
s20222641811000_33715,11:19.4,11:19.4,41.990677,-115.89058,0.7328756,-2.0226722,33715,s20222641811000_,147566000.0,0,7.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,0.0,0,Hit,3,Convective Core,0.0,20220921-ut,s20222641811000_33715,147.566
s20222641812200_35338,12:20.6,12:20.7,41.495964,-115.31005,0.7242412,-2.01254,35338,s20222641812200_,73096290.0,0,2.0,2.0,0.0,0.0,2.0,3.0,3.0,3.0,10.0,10.0,0.0,0,Late,5,Convective Core,60.0,20220921-ut,s20222641812200_35338,73.09629
s20222641813400_37569,13:40.7,13:40.8,40.358917,-110.48104,0.704396,-1.928258,37569,s20222641813400_,75080110.0,0,2.0,2.0,1.0,1.0,3.0,5.0,7.0,9.0,10.0,10.0,0.0,0,Hit,2,Convective Core,0.0,20220921-ut,s20222641813400_37569,75.08011
s20222641815000_40138,15:18.8,15:19.1,42.030243,-115.15262,0.7335661,-2.0097923,40138,s20222641815000_,367312670.0,0,28.0,13.0,4.0,5.0,9.0,12.0,15.0,16.0,10.0,10.0,0.0,0,Miss,3,Convective Core,,20220921-ut,s20222641815000_40138,367.31267
s20222641815400_41074,15:53.9,15:54.0,40.60775,-114.66428,0.7087389,-2.0012693,41074,s20222641815400_,71875470.0,0,3.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641815400_41074,71.87547
s20222641816000_41458,16:07.7,16:07.7,42.93173,-116.12153,0.7493,-2.026703,41458,s20222641816000_,68060430.0,0,2.0,2.0,6.0,15.0,27.0,31.0,34.0,35.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641816000_41458,68.06043
s20222641816200_42283,16:38.0,16:38.1,43.205437,-116.25015,0.75407714,-2.0289478,42283,s20222641816200_,205096900.0,0,26.0,15.0,5.0,13.0,21.0,26.0,32.0,40.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641816200_42283,205.0969
s20222641817200_43760,17:33.0,17:33.0,43.24108,-116.02098,0.75469923,-2.0249481,43760,s20222641817200_,68365630.0,0,3.0,3.0,4.0,14.0,20.0,22.0,27.0,31.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641817200_43760,68.36563
s20222641817400_44068,17:43.9,17:44.1,41.212284,-114.93425,0.71929,-2.005981,44068,s20222641817400_,72638490.0,0,4.0,4.0,3.0,5.0,8.0,13.0,17.0,23.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641817400_44068,72.63849
s20222641818400_46110,18:58.7,18:58.7,41.517124,-114.56701,0.7246105,-1.9995716,46110,s20222641818400_,72638490.0,0,5.0,5.0,5.0,14.0,29.0,36.0,47.0,51.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641818400_46110,72.63849
s20222641820400_49322,20:54.8,20:54.8,41.20016,-114.797386,0.7190785,-2.0035923,49322,s20222641820400_,72485880.0,0,11.0,11.0,3.0,6.0,12.0,22.0,30.0,35.0,10.0,10.0,0.0,0,Late,2,Convective Core,240.0,20220921-ut,s20222641820400_49322,72.48588
s20222641821000_50020,21:18.1,21:18.1,40.504364,-112.21533,0.7069345,-1.958527,50020,s20222641821000_,228292380.0,0,15.0,12.0,6.0,11.0,15.0,18.0,27.0,39.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641821000_50020,228.29238
s20222641821200_50136,21:22.6,21:22.7,40.936626,-112.59843,0.7144789,-1.9652133,50136,s20222641821200_,153517470.0,0,5.0,4.0,7.0,20.0,35.0,48.0,58.0,63.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220921-ut,s20222641821200_50136,153.51747
s20222641821400_50831,21:45.6,21:45.6,39.671204,-113.8945,0.6923931,-1.987834,50831,s20222641821400_,141309330.0,0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0,Late,5,Convective Core,5.0,20220921-ut,s20222641821400_50831,141.30933
s20222641822000_51278,22:00.3,22:00.3,41.846077,-112.23292,0.7303518,-1.9588339,51278,s20222641822000_,232717840.0,0,5.0,3.0,8.0,17.0,20.0,25.0,29.0,33.0,10.0,10.0,0.0,0,Miss,5,Other,,20220921-ut,s20222641822000_51278,232.71784
s20222641822000_51616,22:11.7,22:11.7,41.291332,-114.876205,0.7206697,-2.004968,51616,s20222641822000_,72638490.0,0,4.0,4.0,3.0,7.0,12.0,21.0,26.0,28.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641822000_51616,72.63849
s20222641822000_51676,22:13.8,22:13.8,41.189564,-114.66213,0.7188935,-2.0012317,51676,s20222641822000_,72485880.0,0,2.0,2.0,2.0,7.0,13.0,25.0,34.0,42.0,10.0,10.0,0.0,0,Late,4,Convective Core,300.0,20220921-ut,s20222641822000_51676,72.48588
s20222641823200_53685,23:23.1,23:23.7,40.002834,-110.14536,0.69818115,-1.9223992,53685,s20222641823200_,2087593500.0,0,346.0,86.0,2.0,7.0,10.0,14.0,17.0,20.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220921-ut,s20222641823200_53685,2087.5935
s20222641823200_53813,23:27.6,23:27.8,41.678707,-114.4699,0.72743064,-1.9978766,53813,s20222641823200_,145734770.0,0,12.0,10.0,9.0,23.0,27.0,39.0,50.0,63.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641823200_53813,145.73477
s20222641824200_55476,24:22.9,24:22.9,41.437008,-114.62509,0.72321224,-2.0005853,55476,s20222641824200_,72638490.0,0,3.0,3.0,7.0,24.0,31.0,40.0,47.0,59.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641824200_55476,72.63849
s20222641824200_55876,24:36.7,24:36.8,41.661537,-115.19661,0.727131,-2.01056,55876,s20222641824200_,219441470.0,0,7.0,5.0,2.0,5.0,7.0,9.0,9.0,9.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641824200_55876,219.44147
s20222641826000_58583,26:04.3,26:04.4,42.424072,-115.22008,0.7404397,-2.0109696,58583,s20222641826000_,147871200.0,0,7.0,5.0,5.0,8.0,12.0,19.0,22.0,25.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641826000_58583,147.8712
s20222641826000_58818,26:12.5,26:12.6,40.599083,-110.40954,0.70858765,-1.9270099,58818,s20222641826000_,75232720.0,0,3.0,3.0,1.0,3.0,5.0,7.0,11.0,14.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641826000_58818,75.23272
s20222641826000_58885,26:14.1,26:14.1,43.226738,-115.87577,0.7544489,-2.0224137,58885,s20222641826000_,68213030.0,0,2.0,2.0,4.0,7.0,10.0,12.0,17.0,19.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641826000_58885,68.21303
s20222641827000_60328,26:59.6,26:59.8,40.832745,-112.25915,0.71266586,-1.9592917,60328,s20222641827000_,229360590.0,0,16.0,10.0,11.0,29.0,46.0,66.0,82.0,91.0,10.0,10.0,0.0,0,Miss,4,Other,,20220921-ut,s20222641827000_60328,229.36059
s20222641827000_60392,27:01.6,27:02.0,40.930775,-114.49091,0.7143768,-1.9982433,60392,s20222641827000_,216389440.0,0,12.0,7.0,2.0,4.0,8.0,13.0,21.0,33.0,10.0,10.0,0.0,0,Late,5,Convective Core,120.0,20220921-ut,s20222641827000_60392,216.38944
s20222641827200_61007,27:20.3,27:20.3,42.852303,-116.364265,0.7479138,-2.0309396,61007,s20222641827200_,367617900.0,0,20.0,8.0,3.0,6.0,8.0,9.0,9.0,9.0,10.0,10.0,0.0,0,Hit,2,Convective Core,0.0,20220921-ut,s20222641827200_61007,367.6179
s20222641827400_61796,27:46.0,27:46.5,40.097397,-110.14097,0.6998316,-1.9223225,61796,s20222641827400_,1268579200.0,0,211.0,75.0,4.0,8.0,14.0,18.0,22.0,24.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220921-ut,s20222641827400_61796,1268.5792
s20222641827400_62197,27:58.1,27:58.1,40.547005,-110.50831,0.70767874,-1.9287338,62197,s20222641827400_,677399700.0,0,73.0,16.0,0.0,3.0,4.0,8.0,11.0,14.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641827400_62197,677.3997
s20222641829000_64286,29:01.3,29:01.3,40.777603,-114.57211,0.7117034,-1.9996606,64286,s20222641829000_,216084240.0,0,7.0,5.0,2.0,4.0,7.0,11.0,16.0,18.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641829000_64286,216.08424
s20222641829200_65254,29:31.4,29:31.4,40.173206,-110.22929,0.7011547,-1.923864,65254,s20222641829200_,74774910.0,0,2.0,2.0,4.0,8.0,13.0,18.0,21.0,22.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641829200_65254,74.77491
s20222641831200_03224,31:19.7,31:19.7,41.846207,-114.4778,0.7303541,-1.9980145,3224,s20222641831200_,72943690.0,0,2.0,2.0,4.0,13.0,21.0,33.0,42.0,47.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641831200_03224,72.94369
s20222641832200_05786,32:36.7,32:36.7,42.977657,-116.46482,0.7501016,-2.0326946,5786,s20222641832200_,204791700.0,0,4.0,3.0,4.0,10.0,15.0,16.0,16.0,16.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220921-ut,s20222641832200_05786,204.7917
s20222641833000_06763,33:07.7,33:07.7,40.491344,-110.40367,0.7067073,-1.9269075,6763,s20222641833000_,902487400.0,0,117.0,21.0,2.0,4.0,8.0,11.0,14.0,16.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220921-ut,s20222641833000_06763,902.4874
